Tanggal,Jam,Curah_Hujan,MQ-7,MQ-135,PM-2.5,PM-10,Arah Angin,Kecepatan_Angin,Kelembaban,Suhu,SO2,O3,O3_2,Datetime,Curah_Hujan_original,date,rh_prev,delta_rh,rh_roll,temp_roll,temp_drop,pred_sensor,Curah_Hujan_corrected,is_synthetic,Hujan,y_true,pred_prob,pred_best
08-03-25,02:04,0,7.01,190.0,24,24,18,4.82,90.0,21.0,45.0,19.0,19.0,2025-03-08 02:04:00,0,2025-03-08,90.0,0.0,89.66666666666667,21.0,0.0,0,0.0,False,0,0,0.86977774,1
08-03-25,02:09,0,7.02,191.0,24,24,29,4.99,90.0,20.0,46.0,18.0,18.0,2025-03-08 02:09:00,0,2025-03-08,90.0,0.0,90.0,20.666666666666668,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.80822057,1
08-03-25,02:14,0,7.0,184.0,24,24,25,5.41,90.0,20.0,44.0,18.0,18.0,2025-03-08 02:14:00,0,2025-03-08,90.0,0.0,90.0,20.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.7456946,1
08-03-25,02:19,0,7.01,184.0,24,24,33,5.38,90.0,20.0,44.0,18.0,18.0,2025-03-08 02:19:00,0,2025-03-08,90.0,0.0,90.0,20.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.7246878,0
08-03-25,02:24,0,7.05,185.0,24,24,47,4.83,90.0,20.0,44.0,18.0,18.0,2025-03-08 02:24:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.72779906,0
08-03-25,02:29,0,7.89,202.0,24,24,128,5.97,90.0,20.0,48.0,19.0,19.0,2025-03-08 02:29:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.52456135,0
08-03-25,02:34,0,8.37,218.0,24,24,97,5.16,90.0,21.0,52.0,20.0,20.0,2025-03-08 02:34:00,0,2025-03-08,90.0,0.0,90.0,20.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.8328407,1
08-03-25,02:39,0,7.36,200.0,24,24,86,5.02,89.0,21.0,47.0,19.0,19.0,2025-03-08 02:39:00,0,2025-03-08,90.0,-1.0,89.66666666666667,20.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.9147487,1
08-03-25,02:44,0,7.0,188.0,24,24,38,4.47,90.0,20.0,45.0,19.0,19.0,2025-03-08 02:44:00,0,2025-03-08,89.0,1.0,89.66666666666667,20.666666666666668,0.0,0,0.0,False,0,0,0.83434105,1
08-03-25,02:49,0,7.0,190.0,24,24,28,4.78,90.0,20.0,45.0,18.0,18.0,2025-03-08 02:49:00,0,2025-03-08,90.0,0.0,89.66666666666667,20.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.8216967,1
08-03-25,02:54,0,7.11,192.0,24,24,34,4.72,90.0,20.0,46.0,18.0,18.0,2025-03-08 02:54:00,0,2025-03-08,90.0,0.0,90.0,20.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.80432737,1
08-03-25,02:59,0,7.96,205.0,24,24,87,5.3,90.0,20.0,49.0,20.0,20.0,2025-03-08 02:59:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.7983983,1
08-03-25,03:04,0,7.34,196.0,24,24,15,5.01,90.0,20.0,47.0,19.0,19.0,2025-03-08 03:04:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.8054855,1
08-03-25,03:09,0,7.0,193.0,24,24,18,4.83,90.0,20.0,46.0,18.0,18.0,2025-03-08 03:09:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.92625606,1
08-03-25,03:14,0,7.31,195.0,24,24,17,5.23,90.0,20.0,46.0,18.0,18.0,2025-03-08 03:14:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.95133984,1
08-03-25,03:19,0,7.77,202.0,24,24,17,5.66,90.0,20.0,48.0,18.0,18.0,2025-03-08 03:19:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.9602436,1
08-03-25,03:24,0,7.67,200.0,24,24,95,5.98,90.0,20.0,47.0,18.0,18.0,2025-03-08 03:24:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.80831146,1
08-03-25,03:29,0,7.76,201.0,24,24,12,5.93,91.0,20.0,48.0,19.0,19.0,2025-03-08 03:29:00,0,2025-03-08,90.0,1.0,90.33333333333331,20.0,0.0,0,0.0,False,0,0,0.3711113,0
08-03-25,03:34,0,8.0,206.0,24,24,22,6.17,91.0,20.0,49.0,19.0,19.0,2025-03-08 03:34:00,0,2025-03-08,91.0,0.0,90.66666666666669,20.0,0.0,0,0.0,False,0,0,0.2246743,0
08-03-25,03:39,0,8.02,212.0,24,24,26,5.4,91.0,20.0,50.0,19.0,19.0,2025-03-08 03:39:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.15706109,0
08-03-25,03:44,0,8.0,208.0,24,24,141,5.81,91.0,20.0,49.0,19.0,19.0,2025-03-08 03:44:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.10646189,0
08-03-25,03:49,0,7.9,206.0,24,24,143,5.71,91.0,21.0,49.0,19.0,19.0,2025-03-08 03:49:00,0,2025-03-08,91.0,0.0,91.0,20.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.7808496,1
08-03-25,03:54,0,7.92,203.0,24,24,45,5.8,91.0,21.0,48.0,19.0,19.0,2025-03-08 03:54:00,0,2025-03-08,91.0,0.0,91.0,20.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.92238665,1
08-03-25,03:59,0,7.28,195.0,24,24,169,5.13,91.0,21.0,46.0,18.0,18.0,2025-03-08 03:59:00,0,2025-03-08,91.0,0.0,91.0,21.0,0.3333333333333321,0,0.0,False,0,0,0.78825545,1
08-03-25,04:04,0,7.13,193.0,24,24,136,4.68,91.0,20.0,46.0,18.0,18.0,2025-03-08 04:04:00,0,2025-03-08,91.0,0.0,91.0,20.666666666666668,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.67660165,0
08-03-25,04:09,0,7.01,187.0,24,24,89,4.76,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:09:00,0,2025-03-08,91.0,0.0,91.0,20.33333333333333,-0.3333333333333357,1,0.4058823529411764,False,1,1,0.5601896,0
08-03-25,04:14,0,7.0,184.0,24,24,104,5.09,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:14:00,0,2025-03-08,91.0,0.0,91.0,20.0,-0.3333333333333321,1,0.4058823529411764,False,1,1,0.23062055,0
08-03-25,04:19,0,7.0,184.0,24,24,47,5.4,91.0,20.0,43.0,18.0,18.0,2025-03-08 04:19:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.5699823,0
08-03-25,04:24,0,7.0,184.0,24,24,30,5.26,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:24:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.5660194,0
08-03-25,04:29,0,7.0,186.0,24,24,23,4.89,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:29:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.50999963,0
08-03-25,04:34,0,7.0,188.0,24,24,29,5.24,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:34:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.5419179,0
08-03-25,04:39,0,7.0,190.0,24,24,41,4.85,91.0,20.0,45.0,18.0,18.0,2025-03-08 04:39:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.68590206,0
08-03-25,04:44,0,7.0,189.0,24,24,28,5.64,91.0,20.0,45.0,18.0,18.0,2025-03-08 04:44:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.6915796,0
08-03-25,04:49,0,7.0,189.0,24,24,29,5.1,91.0,20.0,45.0,18.0,18.0,2025-03-08 04:49:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.43286568,0
08-03-25,04:54,0,7.0,185.0,24,24,27,5.18,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:54:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.6941594,0
08-03-25,04:59,0,7.0,186.0,24,24,36,5.63,91.0,20.0,44.0,18.0,18.0,2025-03-08 04:59:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.66780525,0
08-03-25,05:04,0,7.0,186.0,24,24,38,5.16,91.0,20.0,44.0,18.0,18.0,2025-03-08 05:04:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.863982,1
08-03-25,05:09,0,7.0,185.0,24,24,32,5.31,91.0,20.0,43.0,18.0,18.0,2025-03-08 05:09:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.9535891,1
08-03-25,05:14,0,6.7,181.0,24,24,19,5.4,91.0,20.0,43.0,18.0,18.0,2025-03-08 05:14:00,0,2025-03-08,91.0,0.0,91.0,20.0,0.0,0,0.0,False,0,0,0.9667018,1
08-03-25,05:19,0,6.65,181.0,24,24,18,5.76,90.0,20.0,43.0,18.0,18.0,2025-03-08 05:19:00,0,2025-03-08,91.0,-1.0,90.66666666666669,20.0,0.0,0,0.0,False,0,0,0.81187063,1
08-03-25,05:24,0,6.8,184.0,24,24,44,5.32,90.0,20.0,43.0,18.0,18.0,2025-03-08 05:24:00,0,2025-03-08,90.0,0.0,90.33333333333331,20.0,0.0,0,0.0,False,0,0,0.31216475,0
08-03-25,05:29,0,7.01,191.0,24,24,61,4.91,90.0,20.0,45.0,18.0,18.0,2025-03-08 05:29:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.21384758,0
08-03-25,05:34,0,6.97,187.0,24,24,57,5.48,90.0,20.0,44.0,18.0,18.0,2025-03-08 05:34:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.15682524,0
08-03-25,05:39,0,7.0,193.0,24,24,26,4.55,90.0,20.0,45.0,18.0,18.0,2025-03-08 05:39:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.083759725,0
08-03-25,05:44,0,7.12,197.0,24,24,25,5.0,90.0,20.0,46.0,18.0,18.0,2025-03-08 05:44:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.07729451,0
08-03-25,05:49,0,7.18,198.0,24,24,33,5.17,90.0,20.0,46.0,18.0,18.0,2025-03-08 05:49:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.20504487,0
08-03-25,05:54,0,7.21,199.0,24,24,31,5.31,90.0,20.0,46.0,18.0,18.0,2025-03-08 05:54:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.4584714,0
08-03-25,05:59,0,7.0,192.0,24,24,30,5.07,90.0,20.0,45.0,18.0,18.0,2025-03-08 05:59:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.7828711,1
08-03-25,06:04,0,7.0,191.0,24,24,29,4.64,90.0,20.0,45.0,18.0,18.0,2025-03-08 06:04:00,0,2025-03-08,90.0,0.0,90.0,20.0,0.0,0,0.0,False,0,0,0.709949,0
08-03-25,06:09,0,7.0,190.0,24,24,33,5.21,88.0,21.0,45.0,18.0,18.0,2025-03-08 06:09:00,0,2025-03-08,90.0,-2.0,89.33333333333333,20.33333333333333,0.3333333333333321,0,0.0,False,0,0,0.45466223,0
08-03-25,06:14,0,7.0,189.0,24,24,17,5.43,88.0,21.0,44.0,18.0,18.0,2025-03-08 06:14:00,0,2025-03-08,88.0,0.0,88.66666666666667,20.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.56642807,0
08-03-25,06:19,0,7.01,189.0,24,24,23,5.08,89.0,22.0,45.0,18.0,18.0,2025-03-08 06:19:00,0,2025-03-08,88.0,1.0,88.33333333333333,21.33333333333333,0.6666666666666643,0,0.0,False,0,0,0.5552856,0
08-03-25,06:24,0,7.04,191.0,24,24,121,4.9,83.0,26.0,45.0,18.0,18.0,2025-03-08 06:24:00,0,2025-03-08,89.0,-6.0,86.66666666666667,23.0,1.666666666666668,0,0.0,False,0,0,0.54063094,0
08-03-25,06:29,0,7.54,195.0,24,24,128,4.85,74.0,29.0,46.0,18.0,18.0,2025-03-08 06:29:00,0,2025-03-08,83.0,-9.0,82.0,25.666666666666668,2.666666666666668,0,0.0,False,0,0,0.5248412,0
08-03-25,06:34,0,7.48,194.0,24,24,120,5.75,68.0,31.0,46.0,19.0,19.0,2025-03-08 06:34:00,0,2025-03-08,74.0,-6.0,75.0,28.666666666666668,3.0,0,0.0,False,0,0,0.5116475,0
08-03-25,06:39,0,7.51,193.0,24,24,116,5.38,61.0,33.0,46.0,19.0,19.0,2025-03-08 06:39:00,0,2025-03-08,68.0,-7.0,67.66666666666667,31.0,2.333333333333332,0,0.0,False,0,0,0.5071802,0
08-03-25,06:44,0,7.44,193.0,24,24,41,5.88,58.0,31.0,46.0,19.0,19.0,2025-03-08 06:44:00,0,2025-03-08,61.0,-3.0,62.333333333333336,31.666666666666668,0.6666666666666679,0,0.0,False,0,0,0.51812387,0
08-03-25,06:49,0,7.69,197.0,24,24,100,5.53,65.0,28.0,46.0,18.0,18.0,2025-03-08 06:49:00,0,2025-03-08,58.0,7.0,61.333333333333336,30.666666666666668,-1.0,0,0.0,False,0,0,0.5319661,0
08-03-25,06:54,0,7.53,196.0,24,24,86,5.69,72.0,25.0,46.0,18.0,18.0,2025-03-08 06:54:00,0,2025-03-08,65.0,7.0,65.0,28.0,-2.666666666666668,0,0.0,False,0,0,0.55075485,0
08-03-25,06:59,0,7.39,195.0,24,24,90,5.2,76.0,24.0,46.0,18.0,18.0,2025-03-08 06:59:00,0,2025-03-08,72.0,4.0,71.0,25.666666666666668,-2.333333333333332,0,0.0,False,0,0,0.5826269,0
08-03-25,07:04,0,7.14,193.0,24,24,99,4.8,79.0,24.0,46.0,18.0,18.0,2025-03-08 07:04:00,0,2025-03-08,76.0,3.0,75.66666666666667,24.33333333333333,-1.3333333333333357,0,0.0,False,0,0,0.6168252,0
08-03-25,07:09,0,7.35,195.0,24,24,99,5.55,79.0,25.0,46.0,18.0,18.0,2025-03-08 07:09:00,0,2025-03-08,79.0,0.0,78.0,24.33333333333333,0.0,0,0.0,False,0,0,0.62843597,0
08-03-25,07:14,0,7.53,195.0,24,24,131,5.55,74.0,28.0,46.0,18.0,18.0,2025-03-08 07:14:00,0,2025-03-08,79.0,-5.0,77.33333333333333,25.666666666666668,1.3333333333333357,0,0.0,False,0,0,0.6530578,0
08-03-25,07:19,0,7.44,194.0,24,24,132,5.52,62.0,31.0,46.0,18.0,18.0,2025-03-08 07:19:00,0,2025-03-08,74.0,-12.0,71.66666666666667,28.0,2.333333333333332,0,0.0,False,0,0,0.6580732,0
08-03-25,07:24,0,7.5,193.0,24,24,158,5.5,62.0,31.0,46.0,19.0,19.0,2025-03-08 07:24:00,0,2025-03-08,62.0,0.0,66.0,30.0,2.0,0,0.0,False,0,0,0.3726663,0
08-03-25,07:29,0,7.48,193.0,24,24,117,5.64,60.0,32.0,46.0,19.0,19.0,2025-03-08 07:29:00,0,2025-03-08,62.0,-2.0,61.333333333333336,31.33333333333333,1.333333333333332,0,0.0,False,0,0,0.012129559,0
08-03-25,07:34,0,7.6,194.0,24,24,114,5.8,59.0,32.0,46.0,19.0,19.0,2025-03-08 07:34:00,0,2025-03-08,60.0,-1.0,60.333333333333336,31.666666666666668,0.3333333333333357,0,0.0,False,0,0,0.0002592561,0
08-03-25,07:39,0,7.67,195.0,24,24,242,5.83,58.0,32.0,46.0,18.0,18.0,2025-03-08 07:39:00,0,2025-03-08,59.0,-1.0,59.0,32.0,0.3333333333333321,0,0.0,False,0,0,3.9443377e-05,0
08-03-25,07:45,0,7.54,194.0,24,24,94,5.85,57.0,32.0,46.0,18.0,18.0,2025-03-08 07:45:00,0,2025-03-08,58.0,-1.0,58.0,32.0,0.0,0,0.0,False,0,0,2.2050514e-05,0
08-03-25,07:50,0,7.5,194.0,24,24,119,5.56,57.0,32.0,46.0,18.0,18.0,2025-03-08 07:50:00,0,2025-03-08,57.0,0.0,57.333333333333336,32.0,0.0,0,0.0,False,0,0,1.6524942e-05,0
08-03-25,07:55,0,7.73,195.0,24,24,106,5.59,55.0,34.0,46.0,18.0,18.0,2025-03-08 07:55:00,0,2025-03-08,57.0,-2.0,56.333333333333336,32.666666666666664,0.6666666666666643,0,0.0,False,0,0,1.4062877e-05,0
08-03-25,08:00,0,7.51,193.0,24,24,138,6.5,50.0,35.0,46.0,18.0,18.0,2025-03-08 08:00:00,0,2025-03-08,55.0,-5.0,54.0,33.666666666666664,1.0,0,0.0,False,0,0,1.3563576e-05,0
08-03-25,08:05,0,7.51,192.0,24,24,81,5.75,49.0,36.0,45.0,19.0,19.0,2025-03-08 08:05:00,0,2025-03-08,50.0,-1.0,51.333333333333336,35.0,1.3333333333333357,0,0.0,False,0,0,4.3630815e-05,0
08-03-25,08:10,0,7.1,187.0,24,24,98,5.35,45.0,37.0,44.0,18.0,18.0,2025-03-08 08:10:00,0,2025-03-08,49.0,-4.0,48.0,36.0,1.0,0,0.0,False,0,0,0.0066595175,0
08-03-25,08:15,0,7.0,186.0,24,24,143,4.86,45.0,37.0,44.0,19.0,19.0,2025-03-08 08:15:00,0,2025-03-08,45.0,0.0,46.333333333333336,36.66666666666666,0.6666666666666643,0,0.0,False,0,0,0.16683808,0
08-03-25,08:20,0,7.0,185.0,24,24,107,4.9,45.0,37.0,44.0,18.0,18.0,2025-03-08 08:20:00,0,2025-03-08,45.0,0.0,45.0,37.0,0.3333333333333357,0,0.0,False,0,0,0.007170585,0
08-03-25,08:25,0,7.15,187.0,24,24,89,4.59,46.0,37.0,45.0,18.0,18.0,2025-03-08 08:25:00,0,2025-03-08,45.0,1.0,45.333333333333336,37.0,0.0,0,0.0,False,0,0,0.0016708502,0
08-03-25,08:30,0,7.23,187.0,24,24,151,4.86,44.0,38.0,45.0,19.0,19.0,2025-03-08 08:30:00,0,2025-03-08,46.0,-2.0,45.0,37.333333333333336,0.3333333333333357,0,0.0,False,0,0,0.0021823777,0
08-03-25,08:35,0,7.43,190.0,24,24,134,5.39,42.0,39.0,45.0,19.0,19.0,2025-03-08 08:35:00,0,2025-03-08,44.0,-2.0,44.0,38.0,0.6666666666666643,0,0.0,False,0,0,0.0025341543,0
08-03-25,08:40,0,7.09,187.0,24,24,99,5.5,43.0,38.0,44.0,18.0,18.0,2025-03-08 08:40:00,0,2025-03-08,42.0,1.0,43.0,38.333333333333336,0.3333333333333357,0,0.0,False,0,0,0.00045134203,0
08-03-25,08:45,0,7.34,190.0,24,24,121,5.72,45.0,37.0,45.0,18.0,18.0,2025-03-08 08:45:00,0,2025-03-08,43.0,2.0,43.333333333333336,38.0,-0.3333333333333357,0,0.0,False,0,0,0.00022162314,0
08-03-25,08:50,0,7.0,186.0,24,24,122,4.77,48.0,35.0,44.0,19.0,19.0,2025-03-08 08:50:00,0,2025-03-08,45.0,3.0,45.333333333333336,36.66666666666666,-1.3333333333333357,0,0.0,False,0,0,0.00014920296,0
08-03-25,08:55,0,7.0,185.0,24,24,140,4.49,51.0,34.0,44.0,19.0,19.0,2025-03-08 08:55:00,0,2025-03-08,48.0,3.0,48.0,35.333333333333336,-1.3333333333333286,0,0.0,False,0,0,9.473884e-05,0
08-03-25,09:05,0,7.0,185.0,24,24,152,6.09,52.0,33.0,44.0,18.0,18.0,2025-03-08 09:05:00,0,2025-03-08,51.0,1.0,50.333333333333336,34.0,-1.3333333333333357,0,0.0,False,0,0,9.879013e-05,0
08-03-25,09:10,0,7.0,185.0,24,24,153,5.44,53.0,33.0,44.0,18.0,18.0,2025-03-08 09:10:00,0,2025-03-08,52.0,1.0,52.0,33.333333333333336,-0.6666666666666643,0,0.0,False,0,0,0.00015404668,0
08-03-25,09:15,0,7.03,186.0,24,24,130,6.49,53.0,32.0,44.0,18.0,18.0,2025-03-08 09:15:00,0,2025-03-08,53.0,0.0,52.66666666666666,32.666666666666664,-0.6666666666666714,0,0.0,False,0,0,0.00016764156,0
08-03-25,09:20,0,7.13,188.0,24,24,134,8.55,55.0,32.0,45.0,19.0,19.0,2025-03-08 09:20:00,0,2025-03-08,53.0,2.0,53.66666666666666,32.333333333333336,-0.3333333333333286,0,0.0,False,0,0,0.00013852076,0
08-03-25,09:25,0,7.0,187.0,24,24,122,5.9,56.0,31.0,44.0,19.0,19.0,2025-03-08 09:25:00,0,2025-03-08,55.0,1.0,54.66666666666666,31.666666666666668,-0.6666666666666679,0,0.0,False,0,0,0.000123815,0
08-03-25,09:30,0,7.0,185.0,24,24,180,5.6,54.0,32.0,44.0,18.0,18.0,2025-03-08 09:30:00,0,2025-03-08,56.0,-2.0,55.0,31.666666666666668,0.0,0,0.0,False,0,0,0.00011456703,0
08-03-25,09:35,0,7.0,183.0,24,24,143,6.23,53.0,32.0,43.0,18.0,18.0,2025-03-08 09:35:00,0,2025-03-08,54.0,-1.0,54.333333333333336,31.666666666666668,0.0,0,0.0,False,0,0,9.948638e-05,0
08-03-25,09:40,0,7.0,183.0,24,24,218,8.15,52.0,33.0,44.0,18.0,18.0,2025-03-08 09:40:00,0,2025-03-08,53.0,-1.0,53.0,32.333333333333336,0.6666666666666679,0,0.0,False,0,0,8.398403e-05,0
08-03-25,09:45,0,7.0,183.0,24,24,101,6.45,52.0,32.0,43.0,18.0,18.0,2025-03-08 09:45:00,0,2025-03-08,52.0,0.0,52.333333333333336,32.333333333333336,0.0,0,0.0,False,0,0,7.453946e-05,0
08-03-25,09:50,0,7.0,185.0,24,24,127,8.92,54.0,32.0,44.0,18.0,18.0,2025-03-08 09:50:00,0,2025-03-08,52.0,2.0,52.66666666666666,32.333333333333336,0.0,0,0.0,False,0,0,7.069681e-05,0
08-03-25,09:55,0,7.0,184.0,24,24,67,8.98,53.0,31.0,43.0,18.0,18.0,2025-03-08 09:55:00,0,2025-03-08,54.0,-1.0,53.0,31.666666666666668,-0.6666666666666679,0,0.0,False,0,0,7.3923744e-05,0
08-03-25,10:00,0,7.0,184.0,24,24,132,8.68,54.0,31.0,43.0,18.0,18.0,2025-03-08 10:00:00,0,2025-03-08,53.0,1.0,53.66666666666666,31.33333333333333,-0.3333333333333357,0,0.0,False,0,0,9.19305e-05,0
08-03-25,10:05,0,7.06,184.0,24,24,111,5.81,55.0,32.0,44.0,18.0,18.0,2025-03-08 10:05:00,0,2025-03-08,54.0,1.0,54.0,31.33333333333333,0.0,0,0.0,False,0,0,0.00012575112,0
08-03-25,10:10,0,7.08,186.0,24,24,170,5.24,52.0,34.0,45.0,18.0,18.0,2025-03-08 10:10:00,0,2025-03-08,55.0,-3.0,53.66666666666666,32.333333333333336,1.0000000000000036,0,0.0,False,0,0,0.00013514371,0
08-03-25,10:15,0,7.0,185.0,24,24,177,6.09,50.0,35.0,44.0,19.0,19.0,2025-03-08 10:15:00,0,2025-03-08,52.0,-2.0,52.333333333333336,33.666666666666664,1.3333333333333286,0,0.0,False,0,0,0.00012569226,0
08-03-25,10:20,0,7.0,183.0,24,24,169,5.72,48.0,35.0,43.0,18.0,18.0,2025-03-08 10:20:00,0,2025-03-08,50.0,-2.0,50.0,34.666666666666664,1.0,0,0.0,False,0,0,0.00011908353,0
08-03-25,10:25,0,7.0,182.0,24,24,152,8.53,49.0,34.0,43.0,18.0,18.0,2025-03-08 10:25:00,0,2025-03-08,48.0,1.0,49.0,34.666666666666664,0.0,0,0.0,False,0,0,0.00011303955,0
08-03-25,10:30,0,7.0,181.0,24,24,138,10.16,53.0,32.0,43.0,18.0,18.0,2025-03-08 10:30:00,0,2025-03-08,49.0,4.0,50.0,33.666666666666664,-1.0,0,0.0,False,0,0,0.00013894249,0
08-03-25,10:35,0,7.0,180.0,24,24,139,8.94,52.0,32.0,42.0,18.0,18.0,2025-03-08 10:35:00,0,2025-03-08,53.0,-1.0,51.333333333333336,32.666666666666664,-1.0,0,0.0,False,0,0,0.0005700491,0
08-03-25,10:40,0,6.83,178.0,24,24,111,8.09,51.0,32.0,42.0,18.0,18.0,2025-03-08 10:40:00,0,2025-03-08,52.0,-1.0,52.0,32.0,-0.6666666666666643,0,0.0,False,0,0,0.0080145905,0
08-03-25,10:45,0,6.76,176.0,24,24,161,6.73,50.0,32.0,41.0,18.0,18.0,2025-03-08 10:45:00,0,2025-03-08,51.0,-1.0,51.0,32.0,0.0,0,0.0,False,0,0,0.023320919,0
08-03-25,10:50,0,6.92,177.0,24,24,103,5.68,48.0,33.0,42.0,18.0,18.0,2025-03-08 10:50:00,0,2025-03-08,50.0,-2.0,49.66666666666666,32.333333333333336,0.3333333333333357,0,0.0,False,0,0,0.008667402,0
08-03-25,10:55,0,6.83,176.0,24,24,88,8.06,47.0,33.0,41.0,18.0,18.0,2025-03-08 10:55:00,0,2025-03-08,48.0,-1.0,48.333333333333336,32.666666666666664,0.3333333333333286,0,0.0,False,0,0,0.0018490498,0
08-03-25,11:00,0,6.7,175.0,24,24,137,7.79,47.0,33.0,41.0,18.0,18.0,2025-03-08 11:00:00,0,2025-03-08,47.0,0.0,47.333333333333336,33.0,0.3333333333333357,0,0.0,False,0,0,0.00030645862,0
08-03-25,11:05,0,6.22,172.0,24,24,79,8.35,46.0,33.0,40.0,18.0,18.0,2025-03-08 11:05:00,0,2025-03-08,47.0,-1.0,46.66666666666666,33.0,0.0,0,0.0,False,0,0,0.00022395104,0
08-03-25,11:10,0,6.67,174.0,24,24,152,7.73,48.0,33.0,41.0,18.0,18.0,2025-03-08 11:10:00,0,2025-03-08,46.0,2.0,47.0,33.0,0.0,0,0.0,False,0,0,0.0024022346,0
08-03-25,11:15,0,6.93,176.0,24,24,149,9.96,47.0,34.0,41.0,18.0,18.0,2025-03-08 11:15:00,0,2025-03-08,48.0,-1.0,47.0,33.333333333333336,0.3333333333333357,0,0.0,False,0,0,0.13869481,0
08-03-25,11:20,0,6.91,175.0,24,24,168,6.63,47.0,34.0,42.0,18.0,18.0,2025-03-08 11:20:00,0,2025-03-08,47.0,0.0,47.333333333333336,33.666666666666664,0.3333333333333286,0,0.0,False,0,0,0.04335334,0
08-03-25,11:25,0,6.98,176.0,24,24,147,5.54,45.0,35.0,42.0,18.0,18.0,2025-03-08 11:25:00,0,2025-03-08,47.0,-2.0,46.333333333333336,34.333333333333336,0.6666666666666714,0,0.0,False,0,0,0.007773792,0
08-03-25,11:30,0,7.0,178.0,24,24,188,5.95,43.0,36.0,42.0,18.0,18.0,2025-03-08 11:30:00,0,2025-03-08,45.0,-2.0,45.0,35.0,0.6666666666666643,0,0.0,False,0,0,0.0031476694,0
08-03-25,11:35,0,6.91,177.0,24,24,144,5.27,41.0,37.0,42.0,19.0,19.0,2025-03-08 11:35:00,0,2025-03-08,43.0,-2.0,43.0,36.0,1.0,0,0.0,False,0,0,0.00036156288,0
08-03-25,11:40,0,6.87,175.0,24,24,151,7.59,41.0,37.0,42.0,18.0,18.0,2025-03-08 11:40:00,0,2025-03-08,41.0,0.0,41.66666666666666,36.66666666666666,0.6666666666666643,0,0.0,False,0,0,0.00011859693,0
